0.15462343327173347,0.14585866913254072,0.21194569848275105,0.27088786140523935,0.34859331099884944,0.4076203294904666,0.5284546889567604,0.5496973159867716,0.6535396482728179,0.6989231784448267,0.7066497430410308,0.7845497223433093,0.8099517277614835,0.8072801512462465,0.8484639901919063,0.9052125574387438,0.9116398092930376,1.0177126203582167,1.0049008383603515,1.0664081858895789,1.0268486497268072,1.0202646677296987,1.0165417633244538,1.030455437042808,1.0581812365214804,1.0093031342925907,1.0630489381280654,0.996566764086458,1.0320905088639276,0.964130891236856,0.9633668882847966,0.9378222828814462,0.8315718391769018,0.7643892108637015,0.809207550039327,0.7028861784576297,0.6533307329453714,0.6210210285839907,0.5656334712106548,0.5173462271832932,0.40603764104142653,0.3615219081389916,0.35961880950647035,0.2841299790556038,0.1557518776240615,0.10597645387523312,0.09236981081703176,0.09277692078530146,0.07299220732498317,0.05693803962324084,0.0871997108564458,0.023265477049896063,0.03423556818373961,0.026576982404455426,0.003319950036265773,0.004268538807290734,0.054474679020926155,0.043212950657193466,0.07901940478455775,0.07883040209927944,0.0015892565747466004,0.09183603732161127,0.062374941576550914,0.010004488914112266,0.06915986257809649,0.018071331984896834,0.07354580559902377,0.0582551693198182,0.050011932663722516,0.02192847025127355,0.03901831366815344,0.0706268792586949,0.010796489758884031,0.03597198296521668,0.004581745767173284,0.06441517548041864,0.05239257094388176,0.012491402781695896,0.03879856976333064,0.035451874834887744,0.06731315079295123,0.05226418599693439,0.026386025069367852,0.074235178511379,0.08624978360643824,0.04086194183778233,0.04686624713079977,0.013235825201556797,0.00018749950952187124,0.059314201529880414,0.08566930653186643,0.08953893984891403,0.056127429751947934,0.07520167077526713,0.06077442235759024,0.09684414696497523
0.2763756341829524,0.3345736000343095,0.32665282722796485,0.4443211959734429,0.4801742724734577,0.5732012355750189,0.5718876235989894,0.618889276990946,0.737633205026762,0.7331859984050062,0.7745534449601953,0.8817896838717578,0.9334612665066526,0.9695737810572066,0.9851701230932108,0.9928494957925588,1.039497810216301,1.0604317383055948,1.0425356071294083,1.008411277108712,1.0331487377621007,1.0635191952104373,1.0461535485074311,1.008467012620302,1.0063950863314246,1.0296210607869667,0.967343048096472,0.9316927706634796,0.9032692887004719,0.8765167203539647,0.8455912127688364,0.8198429592437256,0.7615140469606912,0.7552129181022655,0.6759915977047802,0.6058547779577539,0.6268960264561665,0.5105483781482273,0.4603309435567873,0.372232375536353,0.370804786673544,0.23680822413473426,0.2373323559671737,0.15958904319284423,0.07806197390397634,0.12961782030702332,0.17965250907595876,0.2609011191538863,0.2860921228510612,0.29726927561658445,0.436405596980677,0.4588967638328961,0.5473548432470444,0.6028536799810652,0.5922089734172411,0.7030207776305522,0.7869813146888927,0.744198734939682,0.8139193199016701,0.9036710034251556,0.9017785435547858,0.9540696771543754,0.9927012135114178,0.950190836119644,0.9761462681445808,1.0055570881027367,1.0057141687384776,1.0186223851498657,1.0154359212087807,1.0881546806790312,1.0439624549490683,1.0621800414453146,1.0563874648711928,1.0472503634930994,0.9386751751866074,0.9029314726202456,0.9513068700736058,0.8684487436177678,0.8049637301203374,0.8030998607945272,0.7370879428807736,0.6778591293535794,0.6663208289602177,0.640458589767681,0.6020988857910143,0.44818524543594407,0.4682182653574563,0.3968026748804247,0.27321855122384875,0.2508226870177781,0.13788784228229198,0.1620361121813169,0.007902401253885683,0.08873644858879212,0.11014452398494096,0.21456322241303452
0.056973228580210526,0.12946504063736447,0.1903458551343757,0.286500547739046,0.3577605055905408,0.3363499833046427,0.4386147986725422,0.490429774173214,0.5450724252194316,0.6309696935380237,0.7027206851163053,0.6775651019891964,0.7834238635271329,0.7751023517138926,0.8906583480904338,0.9144230082100738,0.9020031259918152,0.981805503208714,0.9722996680896566,0.9952708948402001,1.0263716850471614,1.0704986099883078,0.9980445391690144,1.079632789908903,0.9998795363980222,1.0598756449495688,0.9983072627216962,1.0450044988088223,1.010813494047922,1.027915754965912,0.9697655036118616,0.9736866817868866,0.9238922557897908,0.8936693635402497,0.7792285971219892,0.7438408688548847,0.7380581623197836,0.7039312650781385,0.5954084291920388,0.5525792185283496,0.4621076407007244,0.4774519737983745,0.33125550933797854,0.3241166152252469,0.20430521865494494,0.144282660311826,0.08671580563540397,0.007965359015077323,0.000384168563703724,0.046680520889313085,0.05977683132164409,0.05360486018129245,0.04442574228061557,0.06152055503105538,0.05543805077184353,0.0428517188771873,0.08375559767864162,0.04743205468748023,0.09691873000889618,0.09922111565004896,0.01958748009173397,0.05461632377102854,0.022603055801209273,0.042350977738503374,0.04434504078891777,0.01776989017484757,0.07652072525685717,0.03437213565863386,0.07166252110189426,0.02753398044005675,0.08876787423737403,0.0841889410120267,0.09327476995679938,0.03668412781616076,0.02851036220567711,0.012077817320707026,0.029721134796557445,0.00631656348100762,0.07588752717399191,0.09815981172219647,0.06087866526176398,0.05725568763231099,0.002973928020308192,0.09195727775450238,0.06294916485907236,0.07860987808319166,0.09005588507649337,0.002130215266902291,0.04006631131770451,0.033148412788657745,0.07308754099362111,0.08289495040272953,0.0073409868232074856,0.008016884419338708,0.017596154241216935,0.09156313404783464
0.01361178861339941,0.06686843336310322,0.09298808288260556,0.13905957364025887,0.1772096467773899,0.2087850410561769,0.22525915671648805,0.27152519095562433,0.2713314464434088,0.3119158179683133,0.34678470294035774,0.3874693932868784,0.3574397452065812,0.3979951292583246,0.4519217301880255,0.4926444147792035,0.5211470674262879,0.5069014049796784,0.6024029086700828,0.6206542174745859,0.635191605200985,0.7058078632400577,0.6928406989456215,0.6796126315567118,0.7131110749824325,0.7538878131238687,0.7675880356812956,0.8493501657752621,0.839466338802878,0.8759607567008509,0.914832551920392,0.905059010566698,0.8889875548803845,0.8887568240897197,0.8975185607674051,0.9938646785347383,0.9576181846061286,0.9660122666424305,0.9804085578521832,1.0406355896200985,1.0461678451963727,0.9823378963901248,1.0138443779614887,0.9916819395709252,1.0246476850620905,1.0765560187460967,0.9996026411453236,1.0525943239075148,1.033261902440099,1.038334560052257,1.0054199013897038,1.0264779448635528,1.0066517467493687,0.9936159599341848,1.0253765014287193,1.0128096919615233,1.0491123890639107,1.0304022615457282,1.0352382175385277,1.0115113461300058,0.986117648995742,0.9253879828553848,0.9636879144256678,0.9233083934794206,0.9002227323825623,0.9479401397549566,0.9224773222795568,0.900242694798906,0.8147457167795236,0.8463999898917604,0.8105576777728482,0.7654402770136178,0.7364612660322906,0.7023880829687843,0.7455269787446057,0.6920621339895656,0.6228232321119067,0.6588104630153193,0.6320069450702076,0.6277955641757146,0.5289129142626602,0.4941416627199375,0.5029590460308048,0.4603656177913402,0.4527845326507905,0.4439117900276752,0.38366793561173096,0.38484496446512384,0.3413329109004448,0.23132283210906324,0.22020364397278047,0.21335639008136167,0.22461385813479104,0.09942101883182491,0.1624186301754208,0.12764196656825014
0.14137147463640637,0.2675999411954257,0.3543447513395635,0.3778946749771815,0.4711442361200429,0.4811449929290527,0.6031199329025332,0.6296513329432957,0.6555749372501524,0.7674163601498752,0.7526325276506938,0.8432841275705496,0.8900094425099788,0.8905717784676275,0.9208453305325504,0.9675117766229128,0.9439544896442807,1.0356802795980633,1.0024395729836861,1.0378087614069242,1.0191252135053912,1.0186437292830017,1.0702678421605185,1.0440858345238315,1.031927137072412,1.0223100277726953,0.9778716017841218,1.0206602619145075,0.9686025509015525,0.9370142520450476,0.9015117092053054,0.8314365667010117,0.8106974420831242,0.7228517133132413,0.6764418840523473,0.6937296086438542,0.6246339787089956,0.5145782951939706,0.4529134826541741,0.41577578017462535,0.3549778127482944,0.3431458063281962,0.284821243141869,0.18695992260734398,0.16281281757334198,0.0002350202372182645,0.08147807609344512,0.07325470989069413,0.07389294046499599,0.04366945450879894,0.0759441780367393,0.046910241451413474,0.04122690189271908,0.01686531453634278,0.08958867409889454,0.011550399558510028,0.005763517189546564,0.09206933477962384,0.033518236401648006,0.09394095807648703,0.05677527300060689,0.07604962005644134,0.03775832620094593,0.08533789891685428,0.07146644849611095,0.027368231505435204,0.028586416539957818,0.08694418504633461,0.06180064867404385,0.0987868871138891,0.08029569719182737,0.09995305642849774,0.029912995696883195,0.005687224896303,0.039824151376726784,0.04847708402315082,0.05828094173860115,0.053190283632193545,0.09827413787700794,0.07798555687759924,0.021099937182125314,0.054499674885452286,0.06263933690693399,0.051453085534801365,0.04130885460688031,0.02350814548066013,0.06840793400213362,0.0160788945212193,0.08189391402795795,0.08205282432372035,0.0903510232789276,0.09975888999060224,0.056817654620295616,0.05028128685665808,0.017964050762998618,0.06817381932499804
0.059464714785242026,0.0796367808019449,0.1365161189382159,0.1839398933852376,0.2499537279071449,0.3014990542175013,0.39744398777059176,0.4534624236415929,0.4614341615942533,0.6046051416869536,0.6436485604950888,0.6924991180101804,0.6834841009743491,0.7855609391857338,0.7957708531771971,0.8832114031146236,0.8617344472283845,0.9320947816474096,0.9673829876151606,0.9445556347128282,1.0332012807940532,1.0562016425572882,1.02882536172978,1.0838019118112503,1.064117263209695,1.098268438193737,1.0409180055125602,1.068168787174962,1.0690297569054514,1.0603353920991607,0.9743467753362636,1.001387649068613,0.962869385065118,0.9501165214322114,0.9180636851025018,0.8188355551438244,0.8195193856218627,0.7559532029364106,0.6724113991208269,0.6179003652377633,0.6123855669811922,0.5382346230765449,0.4598591888666107,0.390100725071096,0.35545091208384344,0.3108868485134726,0.21384568027947487,0.1309405297673505,0.08331660670042644,0.07101961284877216,0.12036751735149963,0.17347611662438672,0.2799728495466649,0.3600897341924853,0.3741243374784185,0.4203950438353357,0.5106498673833194,0.5966849804110589,0.6184751711392343,0.7155788553413848,0.762275395940468,0.8025293705076686,0.845916769807835,0.82713493800059,0.8855452600967105,0.9360547881072386,0.9605754487820678,1.012302461592609,0.98919124163947,0.9863325679394924,1.0821652188668682,1.0110577417959772,1.0452350170842508,1.0843799254807949,1.080951760930478,0.9924211281924478,0.9712438920596546,0.9906115509356695,0.9583452981792464,0.9744639245819962,0.8789800776076429,0.8722887182985828,0.8797902913753206,0.8552870187348179,0.7497135163663686,0.7623158995009837,0.6242510826623981,0.5834321782996617,0.5724489453255653,0.5462986754394835,0.4562565445644417,0.4156110331093964,0.34105947753763777,0.24972073060948016,0.16277349104618175,0.07508356459270736
0.12785898024048156,0.13525222770703368,0.2786113696835555,0.276913565886301,0.3764407699152571,0.39631479964764,0.4604820666043469,0.5789694546267236,0.5867958681686156,0.6864079159216099,0.7079186108048215,0.7671870784375227,0.8271691401485491,0.8617815142072256,0.9082250935761133,0.9541871741745718,0.9510175738188525,0.9450689231097096,0.9726385119983408,1.04967261574499,1.0637718312125166,1.081128145036867,1.0217529507211143,1.0404248811139258,1.0794417177100952,1.0834085427416258,1.0740529310951084,1.021715602539239,0.9898427709538112,0.9713188700238046,0.8928586020464628,0.8622933771375647,0.851164297331455,0.867463658378651,0.7364873896019866,0.7473194347538181,0.7032034627518661,0.6372297615736792,0.6329332028142316,0.5596946398709832,0.4970511104461443,0.43572494802990097,0.3535559913621581,0.29358045323000653,0.20761356740125864,0.1658337315407119,0.11225327352143971,0.10674488324821273,0.1818693142847606,0.1676491604894825,0.30320094308622064,0.3590435153453253,0.453936805154201,0.507472400196987,0.5743875662386316,0.5638377945471761,0.6299492715437716,0.726441967938137,0.784449588931041,0.7927359335963727,0.8611610727973676,0.8558315123371459,0.8650619521229754,0.9459958179616652,0.9878699045185922,1.0175949952768972,0.970057830116792,1.0105861918797323,1.0288726420159404,1.0547633213927832,1.0354354536312496,1.0062266857885431,1.030188103317142,0.9873401778351468,1.027182112941193,0.9529075811179256,0.9546298697422984,0.9606449933704656,0.965561716283293,0.8920510549242076,0.8117891331362924,0.8260900460869203,0.7913862654372426,0.6685619744431259,0.6189329027998537,0.617122412408676,0.5190874258475683,0.4482386741058356,0.4519507584577209,0.33194922580731273,0.2993616758694528,0.2618767825756259,0.1648090308922967,0.15390127968048892,0.057951727410816715,0.07549368968540363
0.11265630361696102,0.2175434145080374,0.214219996102564,0.26234526822615745,0.33688369690166003,0.4414178569820119,0.51987926437083,0.5062622438263458,0.640216298251401,0.6855886085954885,0.6964016936437123,0.7721418622038573,0.84705905092091,0.8250915711716498,0.9027857049994096,0.961528722966013,0.9858657309502338,0.995366513721544,1.0376394106298115,1.0002144259527195,0.9923004550593474,1.0158751570743114,1.0939087810289057,1.0970168136556535,1.0609906096272648,1.0126997443915435,1.011078384142267,1.0524260533222973,1.038376101521827,0.9958356117868656,0.8929121569059361,0.895826788349733,0.8980084389211918,0.835134839700983,0.7654816087525786,0.783945133355949,0.6948090124734552,0.6727630430982785,0.6056896700566216,0.5432390498014426,0.5072378935443423,0.4240947958235203,0.35130790238728976,0.2868727581678412,0.1855756449639177,0.10884224965892768,0.06521245020151276,0.060878958560426674,0.15165717780222426,0.20077776282043336,0.2387657291397963,0.3376934259685709,0.415262091611947,0.4833123426586496,0.5105126916874068,0.585556893393045,0.66848729238978,0.717025851147483,0.7131318068188328,0.7487701512505155,0.8491747247566893,0.9114802610498228,0.9435960219239898,0.9599435033727792,1.0039494173418155,0.9964069549347988,1.0450551229160678,0.9829493564690231,1.0169323160102253,1.0965570264600515,1.0797718319718712,1.0197107046877938,1.0418034239925995,1.0197349050441749,0.9904713836382794,0.964427476261495,0.9434649040390086,0.9710475995277432,0.9418773333852056,0.8531629559766333,0.8001117117338208,0.835468055953067,0.76866338763195,0.7223599927561594,0.647733419472853,0.5843864780663077,0.5492195690599727,0.498400786867804,0.4693843261026659,0.4193594104633723,0.32133110220910405,0.2966405293752238,0.1550434962268134,0.11735104456984427,0.06098898950948569,0.034342734130261066
0.09635775310378984,0.15244132614820802,0.19679927355718618,0.2655485722821093,0.3628939885797216,0.3421735632773247,0.4344875710931017,0.5155880522321422,0.5174546535457939,0.5991876552968314,0.6769225268489536,0.6945206737964836,0.7267539413929129,0.8117850947145471,0.8502454564568497,0.8965042213861523,0.9768639431599204,0.9247599454238636,0.999718775766817,1.0543224004337577,0.9985755069742118,1.068827655134354,1.0418147727489997,1.065059406053125,1.010186543632528,1.0209054355320075,1.010007791390775,1.0193552331622142,0.994889767060791,1.028572803724447,0.968926433005858,0.9477529748487185,0.8796384900847332,0.8819167851635671,0.829861679455898,0.789306505833426,0.7398512496110989,0.696906305572922,0.5799876131919277,0.580968557052156,0.5426468609105668,0.4811115184188998,0.3619827138053389,0.31562105701252524,0.27300829759919215,0.1667870822371882,0.07895296175559424,0.0109613831177667,0.05844699728707629,0.09513189958432883,0.0859430412595616,0.09932007482443443,0.09313032936882559,0.006765986567032334,0.056307671955674564,0.0850768736227874,0.01023959113348012,0.011263603176192271,0.03204824224852402,0.03007403557282604,0.05550722558179495,0.021814335479949605,0.08566181966449782,0.01104647412375228,8.325492277446723e-05,0.03858521790301046,0.07470878158807011,0.0857934479533023,0.004290801060320359,0.04021109924626068,0.08050189639076405,0.09183045978760493,0.08501637347511246,0.06200124820463576,0.0802489046320905,0.00718027977699306,0.0822074752550866,0.03468154056758912,0.05137622901816296,0.012671495830927058,0.0313553290731234,0.02695542117049131,0.04448928132911169,0.03558652613447583,0.0022705060005940195,0.0946073536219552,0.07483323256865118,0.06446289796348062,0.05627553125147984,0.023784467155933152,0.03659881839461375,0.0768085523012086,0.03669752385804882,0.08504255981668518,0.08478385332134541,0.04510842763055989
0.08582773258824511,0.007961156306053275,0.05793440315286759,0.14015889861109104,0.15163424690262287,0.21053101221676893,0.2084562872475955,0.2596583271027459,0.24148741036059565,0.35264883954186693,0.31972512658624874,0.4014691948243763,0.412733344497177,0.4607578397176212,0.44768292652835684,0.5212644920504067,0.5572886016162185,0.5048657951550237,0.6067595436906806,0.5825559288854583,0.6137975437338254,0.6609675562423055,0.7065981413316882,0.6949268666550222,0.7585812609072959,0.8047702303052614,0.8114103083719941,0.8336715986811775,0.8271888412441034,0.8255687619203425,0.9097149788534142,0.9180593105539742,0.8886374450574807,0.916823794555021,0.9868598036915875,0.9799446033570074,0.9534495891312448,0.9426422815936734,0.9970081469893138,0.9554838091861804,1.040549833741752,0.9793571569128225,1.0157813681804873,1.0707765265463252,1.0463447412149127,1.0173271812494562,1.0624746188963359,1.049512580223342,1.0706890492912853,1.031993877355187,1.0413928968231323,1.080271444925997,0.9947929457226388,1.0588843656860352,1.0043245677445827,1.0124126004091991,0.9763881296845058,1.0445101754043766,1.0151947453096326,1.0378077864868456,0.9386182861093536,0.9844382296376016,0.9165676384558232,0.968328746771771,0.9516274304983872,0.9306509829458168,0.9184091898943444,0.9083436820235904,0.8675092479841076,0.7816176541633626,0.7932615731604908,0.7860339951209734,0.7551777473649769,0.6959017956516438,0.7575479932131662,0.6472618286756164,0.7114174951570881,0.6012802979880557,0.5920611224793636,0.6167604930990367,0.5658408404986469,0.5125487852375263,0.44782994340214083,0.497383393346489,0.479287236762789,0.37413345415975563,0.39657803911740414,0.3175244132631444,0.3282177438465346,0.2414410918446452,0.25528993961096363,0.2410050325788393,0.20960865182327532,0.1217626659991156,0.10348782339397444,0.09685728540972666
0.16084432084020675,0.1656885681163118,0.17339487383538219,0.2684384906572758,0.3070660935385888,0.33952474078528155,0.29659804663194006,0.4173225873777958,0.3931011436619796,0.41974948316315913,0.4696164188672687,0.4502430283296276,0.5029823620980524,0.5271281911112582,0.5712892608075129,0.6245571582766924,0.6600187477602191,0.6361190968559319,0.6611221857666554,0.7446230545390004,0.7327627095216902,0.7968523316046867,0.7572298390560847,0.7616603385684051,0.8303326276024353,0.8008857924224635,0.8765736766597152,0.926325120610869,0.9421636660608173,0.9593541827065832,0.9161981102274545,0.909796243373057,0.945270885764371,0.98368888972735,0.9774469371459064,0.97177539538742,0.9834546494453568,0.9874921796188946,0.9913481824073112,1.0620830900709788,1.0652184100279332,0.9991435647223272,1.014276485112191,1.0243641624935316,1.0211834564109965,1.0823250327834864,1.039708894876679,1.0334561241392974,1.0871088761259056,1.0651130981650663,1.0615227151950397,1.0670649027209103,1.04965923550209,1.0517762836841151,1.0010725483420126,1.0083370074683553,0.9343974127460034,0.9417079094412478,0.9211577795871017,0.9685364176255464,0.9551453165675162,0.8559238766133335,0.9096598439529392,0.8535954239799941,0.8502196343900045,0.8552294182114126,0.7927961403383629,0.7569811302603852,0.7246880006990205,0.7649031587702979,0.7454510612926291,0.7050486541964873,0.6853678226384324,0.6639536839303988,0.6323896209514661,0.5390177829206099,0.525102202200884,0.5163555303384564,0.5370818585097228,0.4673790319289788,0.4818583561180417,0.427248157760782,0.3794563082144832,0.3158848580230362,0.30524201383801164,0.2698676955192834,0.25644524772707744,0.20973947948814625,0.21259734171075534,0.159318194410745,0.07796522114369164,0.0467895749987558,0.004462952855090619,0.04551943509726213,0.12542415729364287,0.09309326249341145
0.04111029584375067,0.07878790742412882,0.08760264264921196,0.13482100747200368,0.2391357899976442,0.35638787940797756,0.3346994244550446,0.4670932750272099,0.518263389076208,0.5956355932817046,0.6400029027833531,0.6320275755862799,0.7701448659676503,0.7310906480497948,0.8572715637188782,0.8598307975285051,0.8563496375075146,0.8823851865165719,0.939686947482949,1.0097704708716542,1.0180700626067642,1.0253607841490964,1.0579735983168435,1.0869782949516755,1.0600459295826188,1.0085813893540188,1.026892654764335,1.0777181237150393,1.0061951422815776,0.998675288212425,1.0019589427996307,0.9909934374998932,0.9111354922506316,0.8438785911524895,0.8097072724333164,0.7970757103737222,0.8060485276555786,0.732695225667498,0.6748159323371268,0.6344659212850388,0.5408877257636938,0.4942075093174298,0.41529722365230476,0.3327096791825015,0.3045645971588444,0.2615635839489122,0.18505529692924103,0.1203298558579864,0.05569381447029298,0.09560687691427852,0.06235753820427702,0.0836158561863306,0.05177127365228368,0.08940720114100224,0.010318814538892128,0.028109434413304636,0.04088562808373371,0.03727724267357846,0.017799271096026106,0.037977120094998755,0.06579794459114259,0.07868767567450281,0.05011840952433048,0.07404740484834381,0.09396922786657268,0.01104420232564508,0.06219800155886227,0.07173818365372908,0.08896874067935835,0.05425650742693348,0.09401434896291747,0.07506678693303448,0.0005927615544345067,0.025493356028514012,0.037188629423834905,0.02508887940819873,0.0897875919346123,0.023608871059843425,0.02313101680603912,0.009690627756052906,0.02779292203938041,0.0436451088602802,0.009633992640979213,0.05074608609412018,0.04111288145930397,0.03800321228078564,0.06888912024880099,0.09936384130302163,0.09794722605096642,0.07433036297023816,0.04294277529258577,0.02603013426099504,0.049422469001436854,0.0023805047409859678,0.018400614430697283,0.0819922460887616
0.08032087615032318,0.13905434293741123,0.2531547286989401,0.27842557257495226,0.3364042653328281,0.3918874517706405,0.4880781635188333,0.5749152876950617,0.580045228291468,0.6409219345539973,0.7619077214454931,0.8039958534874958,0.8611407164076179,0.8789608450121272,0.9411225181143826,0.9355444640366616,0.9140741049442396,0.9470037447089016,0.9789766715153214,1.0252634443522792,0.9885264803435087,1.0613742490005647,1.0308567818682075,1.0663275408940902,1.055581129693812,1.012876759323842,0.9950949591685454,1.0195711157128011,1.0293572576616195,0.969909663942111,0.9660416004180616,0.9003364918509268,0.8983676697212205,0.8109568805794862,0.7920806226240361,0.7096020249116188,0.6818900734127186,0.656925920398245,0.57434647096477,0.4670357007531825,0.4269661161615835,0.38196582064078327,0.3566540853608279,0.23137227602250016,0.14155081320211532,0.1177872941359091,0.016469509690612717,0.03135725839791899,0.0731696057000054,0.003912002473964305,0.059761782639021814,0.04432151791235237,0.07190535186739729,0.03326730018888329,0.036149370606645366,0.06319727418639753,0.03614797778350916,0.046970918780601216,0.015409067408630496,0.03219103869807306,0.028015670980629223,0.05119415703734127,0.06900187009775734,0.07042073911607326,0.08579937457491757,0.07533360887917592,0.033306413474868714,0.05070770409330754,0.057105596352917114,0.038271520262517816,0.010559962233588472,0.04681223032221904,0.05734870197299485,0.08162545570361987,0.03403020907788112,0.06671929015604444,0.020685015918273125,0.017103053763864326,0.04957413635426695,0.005169399427767018,0.040113927889032605,0.07278320523726356,0.030988822264033225,0.058487939995740486,0.0667911223416403,0.08129854539556428,0.00824234462058804,0.08311850193550785,0.055705474552672066,0.09419864988281135,0.05748888189450034,0.05855246272891381,0.055405712182503154,0.051911757751352955,0.005647314292406448,0.07266152870990081
0.07769148357190342,0.021376221191179396,0.09050968461740208,0.11018704174617582,0.1248699784387941,0.1620030349617178,0.179250629592014,0.28918307818898803,0.26345512582437103,0.30016832270732047,0.3248631433868782,0.4071191065157892,0.3967212182150976,0.42879925204868,0.4617525912254488,0.5427961593243537,0.5230778539099872,0.6003853210715023,0.5559863018865857,0.6006144048052977,0.6810412216000781,0.6444881100532517,0.6874668700547208,0.7642743085342184,0.7492152979329326,0.8034971285660366,0.8307472425947343,0.8355072060538317,0.823803996720262,0.8876151356381485,0.8351803822444773,0.8711138222486527,0.8820953769964288,0.9235573404038802,0.9269496742893524,0.9122261967556008,0.9292229153853498,0.951128187225742,0.940713636334479,1.0275311639020177,1.040092465894753,1.0639092197295694,1.0655234115295544,1.0775953872367396,1.0799552112739736,1.0888647399486775,1.0924498848204367,1.07266056882333,1.037793968838232,1.0436886753469055,1.0678272574386984,1.0239995313039103,1.0838123935226016,1.0002005215014411,0.9840337041444656,0.9908580769163144,1.0617300531768867,1.0306076298706035,0.9678603452691272,1.0257979838092075,0.9343083450350046,0.9815182837495892,0.9420303780002915,0.9373732624522882,0.9081053275012724,0.9298129349017508,0.9309222405686952,0.8826136423399363,0.8949846845670979,0.8234559959067786,0.8448038062992147,0.7657938672105948,0.781758815032694,0.7262981980233646,0.7028852882985498,0.7371339660591457,0.6233724802435877,0.6433699422476952,0.5823934635672456,0.6306427397475901,0.5070026407082588,0.5312929392705859,0.475144881613339,0.4727390120778375,0.4787404274543645,0.4008619866162503,0.3338686650668278,0.37605808681434677,0.31629777360842476,0.27425657393646247,0.20823631153232422,0.16564798237403602,0.1717774961727522,0.10516651333797625,0.14848475691242413,0.08242675492346922
0.12746911135615696,0.17969793920764826,0.22223074973680929,0.330196877541131,0.40763576498108933,0.4566638913865196,0.5033415588312135,0.5168006928322388,0.6273552691569848,0.6159616144531749,0.7258530892460577,0.7849116440709921,0.7776974759374835,0.8841375391617327,0.8914648294740211,0.9273504006852534,0.9544115131678382,0.984997431724968,1.0207055850534401,1.0167497574442237,1.0627083907604176,1.0131617863015843,1.0438604178660889,1.074095700861199,1.0359786552980859,1.0351417757704706,1.0009089387414543,1.0342763243057955,1.0267370644887115,0.9300632390577086,0.9156163593412958,0.876198683260705,0.9079330578237224,0.8642741180259713,0.779786737644258,0.773422516487351,0.6607263977444888,0.6102906239649,0.5375904509719636,0.4786875830291146,0.4779652300359569,0.4261134783897371,0.36310879732145573,0.3066146109215278,0.16501049343784047,0.1913679588438825,0.09478233566919617,0.07891256850357645,0.15911329048169473,0.2360744890205561,0.30934648903903067,0.3220758163619941,0.4521540196790924,0.5077160026504353,0.5195847911681302,0.6113132896179889,0.6016685814915284,0.7177996555411026,0.7207200096190577,0.7754852813685587,0.874271637457515,0.852570760720821,0.9242900917573024,0.932975966946505,0.9329588616202084,1.0158416495846643,1.0195718987678537,0.9903008990950622,1.040834380448694,1.0594996016888758,1.0492477513056024,1.0393138542516034,1.0804386568918007,1.0255514021297443,1.0123286337555684,1.0477760027152887,0.930369946038995,0.9898483244626046,0.9707164694053224,0.869113852188446,0.8913040294049855,0.815765165167849,0.7550087434761374,0.6812444295256102,0.6818260180253091,0.6248181800626476,0.5973812422151205,0.5354389724449596,0.4321892266387961,0.3872684646893148,0.2958789467011968,0.24666007043334545,0.20454526334978448,0.11051425283023943,0.037879431411104676,0.03677564295001268
0.0821460657830562,0.1199750726199498,0.14831998406993757,0.1219976606875023,0.16709694167855763,0.18139138740670277,0.28924632955541324,0.30399157505728525,0.3051510718215037,0.32104643940797417,0.35327526839976164,0.40413888644184015,0.4481394024381308,0.41951153362734744,0.51722202323142,0.5111640615224474,0.5856362673156785,0.5727131904238084,0.6436705536228378,0.6689706952393389,0.669347202338553,0.6963985507334872,0.7119488161711132,0.782832166049029,0.7168213076278922,0.8257781699795566,0.7660451707259098,0.788273366792615,0.803090243177693,0.8823719824189875,0.9299966130452259,0.9291433197855994,0.8832144302045633,0.9347375275361984,0.9201735532286702,0.9783280797755508,0.969678813876173,1.0020085664135763,1.0051822623528164,1.0577163904579898,1.0239378541046926,0.9944510628879436,1.0104114404259863,1.0143037142514972,1.0511496758024574,1.0124131270582226,1.0167050873914631,1.028328460144298,1.0165323936528183,1.0300663023755088,1.071254938480874,1.0181412767232048,1.0509630052248808,1.020939665981288,1.0381695424454966,0.996080964161976,0.9736076874212426,0.9668029209285992,1.0323432906516683,1.0060585520128051,0.9728188273272816,0.9318146553624984,0.8908810882358925,0.8742434371716461,0.8646684559797366,0.8550902397846664,0.8630978241943027,0.8128487027568804,0.8296622295932882,0.7902677260092634,0.8280886521221494,0.7224173549261527,0.7504472401403238,0.7492748516042445,0.7241060500147044,0.6374988172236037,0.6067390731400389,0.6037702408124022,0.6145473584207484,0.5816641599657293,0.5287120089209107,0.4567434578669518,0.4844199204039681,0.4766666463022386,0.36759084983070967,0.3318887421732676,0.3526777747475836,0.31597813991197116,0.24706514668897375,0.25597049304442976,0.17257773991113987,0.1516316510480343,0.15915812278954522,0.1572449703114208,0.12776150514918558,0.09445114175701731
